Number_of_bodies:2
Number_of_steps:100000
step timestep(s) energy angular_momentum_magnitude L_x L_y L_z body0_radius body0.x body0.y body0.z body1_radius body1.x body1.y body1.z
0 0 50066.5 500000 0 0 500000 0 0 0 0 10.0001 10 0.05 0
1 0.1 50199.3 500000 0 0 500000 6.67407e-10 6.67398e-10 3.33699e-12 0 10.0004 9.99987 0.0999993 0
2 0.2 50331.8 500000 0 0 500000 2.00218e-09 2.00214e-09 1.33474e-11 0 10.0007 9.9996 0.149997 0
3 0.3 50464 500000 0 0 500000 4.00427e-09 4.00413e-09 3.33669e-11 0 10.0012 9.9992 0.199993 0
4 0.4 50595.8 500000 0 0 500000 6.67358e-09 6.67325e-09 6.67295e-11 0 10.0018 9.99867 0.249987 0
5 0.5 50727.4 500000 0 0 500000 1.001e-08 1.00093e-08 1.16768e-10 0 10.0025 9.998 0.299977 0
6 0.6 50858.6 500000 0 0 500000 1.40135e-08 1.40122e-08 1.86812e-10 0 10.0033 9.9972 0.349963 0
7 0.7 50989.4 500000 0 0 500000 1.86838e-08 1.86817e-08 2.80191e-10 0 10.0043 9.99626 0.399944 0
8 0.8 51119.9 500000 0 0 500000 2.40208e-08 2.40175e-08 4.00229e-10 0 10.0053 9.9952 0.44992 0
9 0.9 51250.1 500000 0 0 500000 3.00243e-08 3.00193e-08 5.50247e-10 0 10.0065 9.994 0.49989 0
10 1 51379.9 500000 0 0 500000 3.66942e-08 3.66868e-08 7.33565e-10 0 10.0078 9.99266 0.549853 0
11 1.1 51509.4 500000 0 0 500000 4.40301e-08 4.40198e-08 9.53495e-10 0 10.0092 9.9912 0.599809 0
12 1.2 51638.5 500000 0 0 500000 5.20318e-08 5.20177e-08 1.21335e-09 0 10.0107 9.9896 0.649757 0
13 1.3 51767.2 500000 0 0 500000 6.06992e-08 6.06802e-08 1.51643e-09 0 10.0123 9.98786 0.699697 0
14 1.4 51895.6 500000 0 0 500000 7.00317e-08 7.00069e-08 1.86604e-09 0 10.0141 9.986 0.749627 0
15 1.5 52023.6 500000 0 0 500000 8.00293e-08 7.99972e-08 2.26546e-09 0 10.016 9.984 0.799547 0
16 1.6 52151.3 500000 0 0 500000 9.06915e-08 9.06508e-08 2.718e-09 0 10.0179 9.98187 0.849456 0
17 1.7 52278.5 500000 0 0 500000 1.02018e-07 1.01967e-07 3.22693e-09 0 10.02 9.97961 0.899355 0
18 1.8 52405.4 500000 0 0 500000 1.14008e-07 1.13945e-07 3.79552e-09 0 10.0223 9.97721 0.949241 0
19 1.9 52531.9 500000 0 0 500000 1.26662e-07 1.26585e-07 4.42705e-09 0 10.0246 9.97468 0.999115 0
20 2 52658.1 500000 0 0 500000 1.39979e-07 1.39885e-07 5.12477e-09 0 10.027 9.97202 1.04898 0
21 2.1 52783.8 500000 0 0 500000 1.53959e-07 1.53846e-07 5.89193e-09 0 10.0296 9.96923 1.09882 0
22 2.2 52909.1 500000 0 0 500000 1.68601e-07 1.68466e-07 6.73179e-09 0 10.0323 9.96631 1.14865 0
23 2.3 53034.1 500000 0 0 500000 1.83904e-07 1.83745e-07 7.64757e-09 0 10.0351 9.96325 1.19847 0
24 2.4 53158.7 500000 0 0 500000 1.99869e-07 1.99682e-07 8.64251e-09 0 10.038 9.96006 1.24827 0
25 2.5 53282.8 500000 0 0 500000 2.16495e-07 2.16277e-07 9.71981e-09 0 10.041 9.95674 1.29806 0
26 2.6 53406.6 500000 0 0 500000 2.33781e-07 2.33527e-07 1.08827e-08 0 10.0441 9.95329 1.34782 0
27 2.7 53529.9 500000 0 0 500000 2.51726e-07 2.51434e-07 1.21344e-08 0 10.0474 9.94971 1.39757 0
28 2.8 53652.9 500000 0 0 500000 2.70331e-07 2.69995e-07 1.3478e-08 0 10.0508 9.946 1.4473 0
29 2.9 53775.4 500000 0 0 500000 2.89594e-07 2.8921e-07 1.49167e-08 0 10.0542 9.94216 1.49702 0
30 3 53897.5 500000 0 0 500000 3.09515e-07 3.09077e-07 1.64538e-08 0 10.0578 9.93818 1.54671 0
31 3.1 54019.2 500000 0 0 500000 3.30093e-07 3.29597e-07 1.80924e-08 0 10.0615 9.93408 1.59638 0
